timestamp,trip_id,driver_id,signal_type,raw_value,threshold,rule_id,event_label,notes
2026-03-08T12:12:51.778863,TTEST002,UNKNOWN,AUDIO,77.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=53.6
2026-03-08T12:12:51.778875,TTEST002,UNKNOWN,AUDIO,79.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=55.87
2026-03-08T12:12:51.778886,TTEST002,UNKNOWN,AUDIO,86.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.8
2026-03-08T12:12:51.778898,TTEST002,UNKNOWN,AUDIO,91.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.87
2026-03-08T12:12:51.778911,TTEST002,UNKNOWN,AUDIO,91.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.4
2026-03-08T12:12:51.778924,TTEST002,UNKNOWN,AUDIO,86.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.8
2026-03-08T12:12:51.778935,TTEST002,UNKNOWN,AUDIO,77.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=53.47
2026-03-08T12:12:51.778948,TTEST002,UNKNOWN,AUDIO,85.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.47
2026-03-08T12:12:51.778960,TTEST002,UNKNOWN,AUDIO,77.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=53.2
2026-03-08T12:12:51.778977,TTEST002,UNKNOWN,AUDIO,79.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=56.4
2026-03-08T12:12:51.778988,TTEST002,UNKNOWN,AUDIO,82.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=59.33
2026-03-08T12:12:51.779000,TTEST002,UNKNOWN,AUDIO,88.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.6
2026-03-08T12:12:51.779012,TTEST002,UNKNOWN,AUDIO,79.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=56.27
2026-03-08T12:12:51.779024,TTEST002,UNKNOWN,AUDIO,77.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=52.67
2026-03-08T12:12:51.779036,TTEST002,UNKNOWN,AUDIO,89.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.73
2026-03-08T12:12:51.779049,TTEST002,UNKNOWN,AUDIO,81.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.27
2026-03-08T12:12:51.779060,TTEST002,UNKNOWN,AUDIO,83.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.33
2026-03-08T12:12:51.779071,TTEST002,UNKNOWN,AUDIO,89.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.73
2026-03-08T12:12:51.779083,TTEST002,UNKNOWN,AUDIO,91.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.33
2026-03-08T12:12:51.779095,TTEST002,UNKNOWN,AUDIO,89.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.6
2026-03-08T12:12:51.779107,TTEST002,UNKNOWN,AUDIO,90.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.53
2026-03-08T12:12:51.779119,TTEST002,UNKNOWN,AUDIO,88.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.13
2026-03-08T12:12:51.779133,TTEST002,UNKNOWN,AUDIO,84.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.13
2026-03-08T12:12:51.779146,TTEST002,UNKNOWN,AUDIO,85.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.87
2026-03-08T12:12:51.779159,TTEST002,UNKNOWN,AUDIO,85.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.0
2026-03-08T12:12:51.779174,TTEST002,UNKNOWN,AUDIO,84.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.67
2026-03-08T12:12:51.779187,TTEST002,UNKNOWN,AUDIO,90.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.8
2026-03-08T12:12:51.779200,TTEST002,UNKNOWN,AUDIO,90.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.67
2026-03-08T12:12:51.779216,TTEST002,UNKNOWN,AUDIO,88.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.73
2026-03-08T12:12:51.779228,TTEST002,UNKNOWN,AUDIO,91.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.13
2026-03-08T12:12:51.779237,TTEST002,UNKNOWN,AUDIO,89.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.2
2026-03-08T12:12:51.779245,TTEST002,UNKNOWN,AUDIO,76.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=51.73
2026-03-08T12:12:51.779254,TTEST002,UNKNOWN,AUDIO,85.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.87
2026-03-08T12:12:51.779262,TTEST002,UNKNOWN,AUDIO,90.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.67
2026-03-08T12:12:51.779271,TTEST002,UNKNOWN,AUDIO,76.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=52.0
2026-03-08T12:12:51.779279,TTEST002,UNKNOWN,AUDIO,91.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.73
2026-03-08T12:12:51.779287,TTEST002,UNKNOWN,AUDIO,91.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.47
2026-03-08T12:12:51.779296,TTEST002,UNKNOWN,AUDIO,88.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.0
2026-03-08T12:12:51.779304,TTEST002,UNKNOWN,AUDIO,87.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.0
2026-03-08T12:12:51.779312,TTEST002,UNKNOWN,AUDIO,78.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=54.0
2026-03-08T12:12:51.779320,TTEST002,UNKNOWN,AUDIO,84.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.07
2026-03-08T12:12:51.779330,TTEST002,UNKNOWN,AUDIO,80.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=57.6
2026-03-08T12:12:51.779339,TTEST002,UNKNOWN,AUDIO,88.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.47
2026-03-08T12:12:51.779347,TTEST002,UNKNOWN,AUDIO,82.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.0
2026-03-08T12:12:51.779356,TTEST002,UNKNOWN,AUDIO,81.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.4
2026-03-08T12:12:51.779365,TTEST002,UNKNOWN,AUDIO,84.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.67
2026-03-08T12:12:51.779374,TTEST002,UNKNOWN,AUDIO,84.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.93
2026-03-08T12:12:51.779383,TTEST002,UNKNOWN,AUDIO,78.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=54.93
2026-03-08T12:12:51.779391,TTEST002,UNKNOWN,AUDIO,82.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.4
2026-03-08T12:12:51.779400,TTEST002,UNKNOWN,AUDIO,78.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=55.07
2026-03-08T12:12:51.779408,TTEST002,UNKNOWN,AUDIO,88.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.6
2026-03-08T12:12:51.779416,TTEST002,UNKNOWN,AUDIO,83.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.2
2026-03-08T12:12:51.779425,TTEST002,UNKNOWN,AUDIO,83.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.07
2026-03-08T12:12:51.779433,TTEST002,UNKNOWN,AUDIO,76.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=52.53
2026-03-08T12:12:51.779442,TTEST002,UNKNOWN,AUDIO,79.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=55.33
2026-03-08T12:12:51.779451,TTEST002,UNKNOWN,AUDIO,85.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.53
2026-03-08T12:12:51.779459,TTEST002,UNKNOWN,AUDIO,81.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.93
2026-03-08T12:12:51.779468,TTEST002,UNKNOWN,AUDIO,88.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.27
2026-03-08T12:12:51.779476,TTEST002,UNKNOWN,AUDIO,84.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.53
2026-03-08T12:12:51.779485,TTEST002,UNKNOWN,AUDIO,86.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.47
2026-03-08T12:12:51.779493,TTEST002,UNKNOWN,AUDIO,76.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=51.33
2026-03-08T12:12:51.779503,TTEST002,UNKNOWN,AUDIO,91.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.73
2026-03-08T12:12:51.779511,TTEST002,UNKNOWN,AUDIO,79.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=56.53
2026-03-08T12:12:51.779519,TTEST002,UNKNOWN,AUDIO,85.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.0
2026-03-08T12:12:51.779528,TTEST002,UNKNOWN,AUDIO,91.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.73
2026-03-08T12:12:51.779536,TTEST002,UNKNOWN,AUDIO,85.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.33
2026-03-08T12:12:51.779545,TTEST002,UNKNOWN,AUDIO,87.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.0
2026-03-08T12:12:51.779558,TTEST002,UNKNOWN,AUDIO,89.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.67
2026-03-08T12:12:51.779574,TTEST002,UNKNOWN,AUDIO,84.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.2
2026-03-08T12:12:51.779586,TTEST002,UNKNOWN,AUDIO,78.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=54.53
2026-03-08T12:12:51.779598,TTEST002,UNKNOWN,AUDIO,87.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.13
2026-03-08T12:12:51.779609,TTEST002,UNKNOWN,AUDIO,89.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.47
2026-03-08T12:12:51.779621,TTEST002,UNKNOWN,AUDIO,88.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.73
2026-03-08T12:12:51.779635,TTEST002,UNKNOWN,AUDIO,88.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.0
2026-03-08T12:12:51.779648,TTEST002,UNKNOWN,AUDIO,91.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.33
2026-03-08T12:12:51.779756,TTEST002,UNKNOWN,AUDIO,91.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.33
2026-03-08T12:12:51.779775,TTEST002,UNKNOWN,AUDIO,88.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.13
2026-03-08T12:12:51.779791,TTEST002,UNKNOWN,AUDIO,90.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.07
2026-03-08T12:12:51.779805,TTEST002,UNKNOWN,AUDIO,90.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.67
2026-03-08T12:12:51.779815,TTEST002,UNKNOWN,AUDIO,85.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.73
2026-03-08T12:12:51.779824,TTEST002,UNKNOWN,AUDIO,91.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.0
2026-03-08T12:12:51.779835,TTEST002,UNKNOWN,AUDIO,80.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=57.07
2026-03-08T12:12:51.779844,TTEST002,UNKNOWN,AUDIO,90.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.53
2026-03-08T12:12:51.779853,TTEST002,UNKNOWN,AUDIO,83.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.87
2026-03-08T12:12:51.779862,TTEST002,UNKNOWN,AUDIO,87.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.4
2026-03-08T12:12:51.779871,TTEST002,UNKNOWN,AUDIO,83.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.87
2026-03-08T12:12:51.779879,TTEST002,UNKNOWN,AUDIO,91.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.27
2026-03-08T12:12:51.779888,TTEST002,UNKNOWN,AUDIO,90.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.27
2026-03-08T12:12:51.779897,TTEST002,UNKNOWN,AUDIO,90.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.53
2026-03-08T12:12:51.779905,TTEST002,UNKNOWN,AUDIO,89.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.87
2026-03-08T12:12:51.779914,TTEST002,UNKNOWN,AUDIO,85.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.47
2026-03-08T12:12:51.779922,TTEST002,UNKNOWN,AUDIO,85.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.53
2026-03-08T12:12:51.779931,TTEST002,UNKNOWN,AUDIO,82.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.0
2026-03-08T12:12:51.779939,TTEST002,UNKNOWN,AUDIO,83.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.87
2026-03-08T12:12:51.779948,TTEST002,UNKNOWN,AUDIO,90.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.8
2026-03-08T12:12:51.779956,TTEST002,UNKNOWN,AUDIO,77.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=53.47
2026-03-08T12:12:51.779965,TTEST002,UNKNOWN,AUDIO,85.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.87
2026-03-08T12:12:51.779974,TTEST002,UNKNOWN,AUDIO,82.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=59.73
2026-03-08T12:12:51.779982,TTEST002,UNKNOWN,AUDIO,81.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.8
2026-03-08T12:12:51.779990,TTEST002,UNKNOWN,AUDIO,89.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.2
2026-03-08T12:12:51.779999,TTEST002,UNKNOWN,AUDIO,91.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.47
2026-03-08T12:12:51.780008,TTEST002,UNKNOWN,AUDIO,83.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.33
2026-03-08T12:12:51.780019,TTEST002,UNKNOWN,AUDIO,91.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.47
2026-03-08T12:12:51.780035,TTEST002,UNKNOWN,AUDIO,91.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.47
2026-03-08T12:12:51.780049,TTEST002,UNKNOWN,AUDIO,91.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.47
2026-03-08T12:12:51.780063,TTEST002,UNKNOWN,AUDIO,88.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.33
2026-03-08T12:12:51.780076,TTEST002,UNKNOWN,AUDIO,90.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.93
2026-03-08T12:12:51.780090,TTEST002,UNKNOWN,AUDIO,90.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.93
2026-03-08T12:12:51.780106,TTEST002,UNKNOWN,AUDIO,83.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.87
2026-03-08T12:12:51.780121,TTEST002,UNKNOWN,AUDIO,90.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.07
2026-03-08T12:12:51.780137,TTEST002,UNKNOWN,AUDIO,85.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.47
2026-03-08T12:12:51.780151,TTEST002,UNKNOWN,AUDIO,88.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.27
2026-03-08T12:12:51.780163,TTEST002,UNKNOWN,AUDIO,91.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.33
2026-03-08T12:12:51.780179,TTEST002,UNKNOWN,AUDIO,89.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.6
2026-03-08T12:12:51.780192,TTEST002,UNKNOWN,AUDIO,85.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.27
2026-03-08T12:12:51.780201,TTEST002,UNKNOWN,AUDIO,90.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.67
2026-03-08T12:12:51.780210,TTEST002,UNKNOWN,AUDIO,84.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.2
2026-03-08T12:12:51.780218,TTEST002,UNKNOWN,AUDIO,82.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=59.33
2026-03-08T12:12:51.780227,TTEST002,UNKNOWN,AUDIO,90.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.93
2026-03-08T12:12:51.780235,TTEST002,UNKNOWN,AUDIO,86.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.87
2026-03-08T12:12:51.780244,TTEST002,UNKNOWN,AUDIO,91.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.6
2026-03-08T12:12:51.780252,TTEST002,UNKNOWN,AUDIO,89.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.2
2026-03-08T12:12:51.780261,TTEST002,UNKNOWN,AUDIO,87.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.27
2026-03-08T12:12:51.780269,TTEST002,UNKNOWN,AUDIO,89.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.07
