flag_id,trip_id,driver_id,timestamp,elapsed_seconds,event_type,severity,motion_score,audio_score,combined_score,confidence,explanation,context,schema_version,system_version,generated_at
FM-TTEST002-017,TTEST002,UNKNOWN,2024-03-15 08:33:30+00:00,2010.0,COMBINED,MEDIUM,55.84,68.53,60.92,0.476,Combined stress moment: sharp motion (jerk 20.1) followed by elevated audio (89dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-018,TTEST002,UNKNOWN,2024-03-15 08:36:32+00:00,2192.0,COMBINED,MEDIUM,60.41,71.6,64.89,0.476,Combined stress moment: simultaneous motion (jerk 21.7) and audio (91dB) detected. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; SIMULTANEOUS,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-019,TTEST002,UNKNOWN,2024-03-15 08:40:30+00:00,2430.0,COMBINED,MEDIUM,55.36,63.73,58.71,0.476,Combined stress moment: simultaneous motion (jerk 19.9) and audio (85dB) detected. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; SIMULTANEOUS,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-020,TTEST002,UNKNOWN,2024-03-15 08:41:00+00:00,2460.0,COMBINED,MEDIUM,57.29,65.6,60.61,0.476,Combined stress moment: simultaneous motion (jerk 20.6) and audio (87dB) detected. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; SIMULTANEOUS,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-021,TTEST002,UNKNOWN,2024-03-15 08:41:32+00:00,2490.0,COMBINED,MEDIUM,59.25,68.67,63.02,0.476,Combined stress moment: sharp motion (jerk 21.3) followed by elevated audio (89dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-022,TTEST002,UNKNOWN,2024-03-15 08:44:00+00:00,2640.0,COMBINED,MEDIUM,53.88,70.53,60.54,0.476,Combined stress moment: sharp motion (jerk 19.4) followed by elevated audio (90dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-023,TTEST002,UNKNOWN,2024-03-15 08:45:02+00:00,2702.0,COMBINED,MEDIUM,52.03,71.33,59.75,0.476,Combined stress moment: sharp motion (jerk 18.7) followed by elevated audio (91dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-024,TTEST002,UNKNOWN,2024-03-15 08:46:02+00:00,2762.0,COMBINED,MEDIUM,54.19,71.33,61.05,0.476,Combined stress moment: simultaneous motion (jerk 19.5) and audio (91dB) detected. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; SIMULTANEOUS,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-025,TTEST002,UNKNOWN,2024-03-15 08:47:32+00:00,2850.0,COMBINED,MEDIUM,54.83,69.73,60.79,0.476,Combined stress moment: simultaneous motion (jerk 19.7) and audio (90dB) detected. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; SIMULTANEOUS,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-026,TTEST002,UNKNOWN,2024-03-15 08:50:02+00:00,3002.0,COMBINED,MEDIUM,56.55,60.4,58.09,0.476,Combined stress moment: audio spike (83dB) followed by sharp motion (jerk 20.4). Pattern: Cabin-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; CABIN_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-027,TTEST002,UNKNOWN,2024-03-15 08:50:30+00:00,3030.0,COMBINED,MEDIUM,57.42,70.93,62.82,0.476,Combined stress moment: sharp motion (jerk 20.7) followed by elevated audio (91dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-028,TTEST002,UNKNOWN,2024-03-15 08:54:02+00:00,3242.0,COMBINED,MEDIUM,59.46,69.07,63.3,0.476,Combined stress moment: audio spike (89dB) followed by sharp motion (jerk 21.4). Pattern: Cabin-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; CABIN_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-029,TTEST002,UNKNOWN,2024-03-15 08:55:02+00:00,3302.0,COMBINED,MEDIUM,55.38,72.0,62.03,0.476,Combined stress moment: sharp motion (jerk 19.9) followed by elevated audio (92dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-030,TTEST002,UNKNOWN,2024-03-15 08:58:02+00:00,3482.0,COMBINED,MEDIUM,52.76,65.6,57.9,0.476,Combined stress moment: simultaneous motion (jerk 19.0) and audio (87dB) detected. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; SIMULTANEOUS,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-031,TTEST002,UNKNOWN,2024-03-15 08:59:30+00:00,3570.0,COMBINED,MEDIUM,52.99,71.2,60.27,0.476,Combined stress moment: sharp motion (jerk 19.1) followed by elevated audio (91dB). Pattern: Traffic-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; TRAFFIC_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-032,TTEST002,UNKNOWN,2024-03-15 02:30:31+00:00,30.0,AUDIO_ONLY,MEDIUM,0.0,52.4,52.4,0.336,Audio spike detected: 77dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-033,TTEST002,UNKNOWN,2024-03-15 02:31:00+00:00,60.0,AUDIO_ONLY,MEDIUM,0.0,56.4,56.4,0.336,Audio spike detected: 80dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-034,TTEST002,UNKNOWN,2024-03-15 02:31:33+00:00,91.0,AUDIO_ONLY,MEDIUM,0.0,63.87,63.87,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-035,TTEST002,UNKNOWN,2024-03-15 02:32:06+00:00,126.0,AUDIO_ONLY,MEDIUM,0.0,56.53,56.53,0.336,Audio spike detected: 80dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-036,TTEST002,UNKNOWN,2024-03-15 02:32:34+00:00,151.0,AUDIO_ONLY,MEDIUM,0.0,64.27,64.27,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-037,TTEST002,UNKNOWN,2024-03-15 02:33:06+00:00,186.0,AUDIO_ONLY,MEDIUM,0.0,69.07,69.07,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-038,TTEST002,UNKNOWN,2024-03-15 02:33:31+00:00,211.0,AUDIO_ONLY,MEDIUM,0.0,64.0,64.0,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-039,TTEST002,UNKNOWN,2024-03-15 02:34:00+00:00,240.0,AUDIO_ONLY,MEDIUM,0.0,55.07,55.07,0.336,Audio spike detected: 79dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-040,TTEST002,UNKNOWN,2024-03-15 02:34:36+00:00,273.0,AUDIO_ONLY,MEDIUM,0.0,65.47,65.47,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-041,TTEST002,UNKNOWN,2024-03-15 02:35:00+00:00,300.0,AUDIO_ONLY,MEDIUM,0.0,67.47,67.47,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-042,TTEST002,UNKNOWN,2024-03-15 02:35:30+00:00,330.0,AUDIO_ONLY,HIGH,0.0,71.47,71.47,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-043,TTEST002,UNKNOWN,2024-03-15 02:35:37+00:00,337.0,AUDIO_ONLY,MEDIUM,0.0,53.87,53.87,0.336,Audio spike detected: 78dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-044,TTEST002,UNKNOWN,2024-03-15 02:36:07+00:00,366.0,AUDIO_ONLY,MEDIUM,0.0,64.93,64.93,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-045,TTEST002,UNKNOWN,2024-03-15 02:36:30+00:00,390.0,AUDIO_ONLY,MEDIUM,0.0,59.33,59.33,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-046,TTEST002,UNKNOWN,2024-03-15 02:37:32+00:00,452.0,AUDIO_ONLY,MEDIUM,0.0,58.27,58.27,0.336,Audio spike detected: 81dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-047,TTEST002,UNKNOWN,2024-03-15 02:38:01+00:00,481.0,AUDIO_ONLY,HIGH,0.0,70.8,70.8,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-048,TTEST002,UNKNOWN,2024-03-15 02:38:32+00:00,512.0,AUDIO_ONLY,MEDIUM,0.0,60.4,60.4,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-049,TTEST002,UNKNOWN,2024-03-15 02:39:06+00:00,546.0,AUDIO_ONLY,MEDIUM,0.0,55.87,55.87,0.336,Audio spike detected: 79dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-050,TTEST002,UNKNOWN,2024-03-15 02:39:36+00:00,573.0,AUDIO_ONLY,MEDIUM,0.0,58.67,58.67,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-051,TTEST002,UNKNOWN,2024-03-15 02:40:37+00:00,637.0,AUDIO_ONLY,MEDIUM,0.0,63.07,63.07,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-052,TTEST002,UNKNOWN,2024-03-15 02:41:00+00:00,660.0,AUDIO_ONLY,HIGH,0.0,71.87,71.87,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-053,TTEST002,UNKNOWN,2024-03-15 02:41:06+00:00,666.0,AUDIO_ONLY,MEDIUM,0.0,69.07,69.07,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-054,TTEST002,UNKNOWN,2024-03-15 02:41:34+00:00,694.0,AUDIO_ONLY,MEDIUM,0.0,56.0,56.0,0.336,Audio spike detected: 80dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-055,TTEST002,UNKNOWN,2024-03-15 02:42:05+00:00,725.0,AUDIO_ONLY,MEDIUM,0.0,55.2,55.2,0.336,Audio spike detected: 79dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-056,TTEST002,UNKNOWN,2024-03-15 02:42:33+00:00,750.0,AUDIO_ONLY,HIGH,0.0,72.53,72.53,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-057,TTEST002,UNKNOWN,2024-03-15 02:43:06+00:00,786.0,AUDIO_ONLY,MEDIUM,0.0,54.0,54.0,0.336,Audio spike detected: 78dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-058,TTEST002,UNKNOWN,2024-03-15 02:43:31+00:00,811.0,AUDIO_ONLY,MEDIUM,0.0,58.93,58.93,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-059,TTEST002,UNKNOWN,2024-03-15 02:43:37+00:00,817.0,AUDIO_ONLY,HIGH,0.0,71.87,71.87,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-060,TTEST002,UNKNOWN,2024-03-15 02:44:00+00:00,840.0,AUDIO_ONLY,MEDIUM,0.0,52.27,52.27,0.336,Audio spike detected: 77dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-061,TTEST002,UNKNOWN,2024-03-15 02:44:33+00:00,873.0,AUDIO_ONLY,MEDIUM,0.0,52.8,52.8,0.336,Audio spike detected: 77dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-062,TTEST002,UNKNOWN,2024-03-15 02:45:04+00:00,904.0,AUDIO_ONLY,MEDIUM,0.0,53.07,53.07,0.336,Audio spike detected: 77dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-063,TTEST002,UNKNOWN,2024-03-15 02:45:35+00:00,930.0,AUDIO_ONLY,MEDIUM,0.0,67.2,67.2,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-064,TTEST002,UNKNOWN,2024-03-15 02:46:00+00:00,960.0,AUDIO_ONLY,MEDIUM,0.0,68.93,68.93,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-065,TTEST002,UNKNOWN,2024-03-15 02:46:35+00:00,995.0,AUDIO_ONLY,MEDIUM,0.0,67.2,67.2,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-066,TTEST002,UNKNOWN,2024-03-15 02:48:33+00:00,1113.0,AUDIO_ONLY,MEDIUM,0.0,58.67,58.67,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-067,TTEST002,UNKNOWN,2024-03-15 02:49:06+00:00,1146.0,AUDIO_ONLY,MEDIUM,0.0,53.6,53.6,0.336,Audio spike detected: 78dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-068,TTEST002,UNKNOWN,2024-03-15 02:49:30+00:00,1170.0,AUDIO_ONLY,MEDIUM,0.0,55.87,55.87,0.336,Audio spike detected: 79dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-069,TTEST002,UNKNOWN,2024-03-15 02:50:02+00:00,1202.0,AUDIO_ONLY,MEDIUM,0.0,64.8,64.8,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-070,TTEST002,UNKNOWN,2024-03-15 02:51:02+00:00,1260.0,AUDIO_ONLY,HIGH,0.0,71.87,71.87,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-071,TTEST002,UNKNOWN,2024-03-15 02:51:30+00:00,1290.0,AUDIO_ONLY,HIGH,0.0,72.4,72.4,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-072,TTEST002,UNKNOWN,2024-03-15 02:51:37+00:00,1296.0,AUDIO_ONLY,MEDIUM,0.0,64.8,64.8,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-073,TTEST002,UNKNOWN,2024-03-15 02:52:07+00:00,1327.0,AUDIO_ONLY,MEDIUM,0.0,53.47,53.47,0.336,Audio spike detected: 78dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-074,TTEST002,UNKNOWN,2024-03-15 02:52:31+00:00,1351.0,AUDIO_ONLY,MEDIUM,0.0,63.47,63.47,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-075,TTEST002,UNKNOWN,2024-03-15 02:53:01+00:00,1381.0,AUDIO_ONLY,MEDIUM,0.0,53.2,53.2,0.336,Audio spike detected: 77dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-076,TTEST002,UNKNOWN,2024-03-15 02:53:33+00:00,1413.0,AUDIO_ONLY,MEDIUM,0.0,56.4,56.4,0.336,Audio spike detected: 80dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-077,TTEST002,UNKNOWN,2024-03-15 02:54:02+00:00,1442.0,AUDIO_ONLY,MEDIUM,0.0,59.33,59.33,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-078,TTEST002,UNKNOWN,2024-03-15 02:55:05+00:00,1502.0,AUDIO_ONLY,MEDIUM,0.0,67.6,67.6,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-079,TTEST002,UNKNOWN,2024-03-15 02:55:31+00:00,1531.0,AUDIO_ONLY,MEDIUM,0.0,56.27,56.27,0.336,Audio spike detected: 80dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-080,TTEST002,UNKNOWN,2024-03-15 02:56:01+00:00,1561.0,AUDIO_ONLY,MEDIUM,0.0,52.67,52.67,0.336,Audio spike detected: 77dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-081,TTEST002,UNKNOWN,2024-03-15 02:56:35+00:00,1595.0,AUDIO_ONLY,MEDIUM,0.0,69.73,69.73,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
